<<<<<<< HEAD
05/03/24 23:35:47,29.29,45.88,979.46
05/03/24 23:35:48,29.29,45.89,979.49
05/03/24 23:35:49,29.30,45.90,979.51
05/03/24 23:35:50,29.30,45.88,979.53
05/03/24 23:35:51,29.31,45.83,979.46
05/03/24 23:35:52,29.30,45.82,979.47
05/03/24 23:35:54,29.30,45.12,979.53
05/03/24 23:35:55,29.30,45.09,979.51
05/03/24 23:35:56,29.30,45.04,979.50
05/03/24 23:35:57,29.29,44.97,979.49
05/03/24 23:35:58,29.29,44.87,979.51
05/03/24 23:35:59,29.30,44.99,979.44
05/03/24 23:36:00,29.29,45.16,979.46
05/03/24 23:36:01,29.28,45.28,979.53
05/03/24 23:36:02,29.29,45.38,979.48
05/03/24 23:36:03,29.29,45.37,979.51
05/03/24 23:36:04,29.29,45.45,979.48
05/03/24 23:36:05,29.29,45.55,979.48
05/03/24 23:36:06,29.29,45.60,979.52
05/03/24 23:36:07,29.29,45.66,979.52
05/03/24 23:36:08,29.29,45.65,979.48
05/03/24 23:36:09,29.28,45.47,979.48
05/03/24 23:36:10,29.27,45.30,979.51
05/03/24 23:36:11,29.27,44.88,979.52
05/03/24 23:36:12,29.27,44.44,979.45
05/03/24 23:36:13,29.25,44.03,979.46
05/03/24 23:36:14,29.24,43.74,979.53
05/03/24 23:36:15,29.24,43.52,979.50
05/03/24 23:36:37,29.13,41.07,979.43
05/03/24 23:36:37,29.13,41.07,979.43
05/03/24 23:36:37,29.13,41.07,979.43
05/03/24 23:36:37,29.13,41.07,979.43
05/03/24 23:36:37,29.13,41.07,979.43
05/03/24 23:36:37,29.13,41.07,979.43
05/03/24 23:36:37,29.11,41.58,979.40
05/03/24 23:36:37,29.11,41.58,979.40
05/03/24 23:36:37,29.11,41.58,979.40
05/03/24 23:36:37,29.11,41.58,979.40
05/03/24 23:36:37,29.11,41.58,979.40
05/03/24 23:36:37,29.11,41.58,979.40
05/03/24 23:36:37,29.11,41.58,979.40
05/03/24 23:36:37,29.11,41.58,979.40
05/03/24 23:36:37,29.11,41.58,979.40
05/03/24 23:36:37,29.11,41.58,979.40
05/03/24 23:36:37,29.11,41.58,979.40
05/03/24 23:36:37,29.11,41.58,979.40
05/03/24 23:36:37,29.11,41.58,979.40
05/03/24 23:36:37,29.11,41.58,979.40
05/03/24 23:36:37,29.11,41.58,979.40
05/03/24 23:36:37,29.11,41.58,979.40
05/03/24 23:36:41,29.12,41.97,979.50
05/03/24 23:36:42,29.12,42.00,979.48
05/03/24 23:36:43,29.13,42.03,979.51
05/03/24 23:36:44,29.13,42.01,979.46
05/03/24 23:36:45,29.11,41.92,979.54
05/03/24 23:36:47,29.11,41.80,979.54
05/03/24 23:36:48,29.11,41.78,979.52
05/03/24 23:36:49,29.10,41.74,979.49
05/03/24 23:36:50,29.10,41.91,979.49
05/03/24 23:36:51,29.10,41.95,979.52
05/03/24 23:36:52,29.10,41.97,979.47
05/03/24 23:36:53,29.10,42.05,979.52
05/03/24 23:36:56,29.09,42.18,979.45
05/03/24 23:36:56,29.09,42.18,979.45
05/03/24 23:36:56,29.09,42.18,979.45
05/03/24 23:36:57,29.09,42.17,979.48
05/03/24 23:36:58,29.09,42.17,979.51
05/03/24 23:36:59,29.08,42.18,979.50
05/03/24 23:37:01,29.10,42.42,979.50
05/03/24 23:37:01,29.10,42.60,979.55
05/03/24 23:37:02,29.09,42.72,979.48
05/03/24 23:37:03,29.09,42.58,979.49
05/03/24 23:37:05,29.10,42.36,979.50
05/03/24 23:37:06,29.09,42.13,979.51
05/03/24 23:37:07,29.10,41.93,979.47
05/03/24 23:37:08,29.10,41.73,979.58
05/03/24 23:37:09,29.10,41.63,979.49
05/03/24 23:37:10,29.09,41.56,979.51
05/03/24 23:37:11,29.10,41.51,979.52
05/03/24 23:37:12,29.09,41.43,979.45
05/03/24 23:37:13,29.08,41.44,979.55
05/03/24 23:37:14,29.08,41.48,979.52
05/03/24 23:37:15,29.07,41.55,979.43
05/03/24 23:37:16,29.07,41.63,979.59
05/03/24 23:37:17,29.07,41.58,979.50
05/03/24 23:37:18,29.07,41.49,979.47
05/03/24 23:37:19,29.06,41.37,979.55
05/03/24 23:37:20,29.06,41.29,979.52
05/03/24 23:37:21,29.07,41.25,979.50
05/03/24 23:37:22,29.05,41.34,979.42
05/03/24 23:37:23,29.06,41.39,979.49
05/03/24 23:37:24,29.05,41.42,979.44
05/03/24 23:37:25,29.05,41.41,979.41
05/03/24 23:37:26,29.04,41.34,979.54
05/03/24 23:37:27,29.05,41.25,979.53
05/03/24 23:37:28,29.05,41.20,979.53
05/03/24 23:37:29,29.04,41.21,979.46
05/03/24 23:37:30,29.04,41.28,979.52
05/03/24 23:37:31,29.05,41.26,979.53
05/03/24 23:37:32,29.05,41.23,979.53
05/03/24 23:37:33,29.04,41.22,979.46
05/03/24 23:37:34,29.04,41.21,979.45
05/03/24 23:37:35,29.04,41.25,979.52
05/03/24 23:37:36,29.04,41.27,979.52
05/03/24 23:37:37,29.04,41.34,979.52
05/03/24 23:37:38,29.04,41.42,979.43
05/03/24 23:37:39,29.04,41.40,979.49
05/03/24 23:37:40,29.04,41.27,979.45
05/03/24 23:37:41,29.03,41.13,979.56
05/03/24 23:37:42,29.03,41.06,979.50
05/03/24 23:37:43,29.03,40.98,979.50
05/03/24 23:37:44,29.03,41.01,979.49
05/03/24 23:37:45,29.04,41.04,979.54
05/03/24 23:37:46,29.03,41.05,979.53
05/03/24 23:37:47,29.02,41.09,979.51
05/03/24 23:37:48,29.03,41.18,979.55
05/03/24 23:37:49,29.03,41.22,979.49
05/03/24 23:37:50,29.02,41.30,979.54
05/03/24 23:37:51,29.03,41.36,979.50
05/03/24 23:37:52,29.03,41.24,979.50
05/03/24 23:37:53,29.02,41.02,979.49
05/03/24 23:37:54,29.03,40.86,979.50
05/03/24 23:37:55,29.02,40.77,979.51
05/03/24 23:37:56,29.02,40.73,979.54
05/03/24 23:37:57,29.03,40.73,979.52
05/03/24 23:37:58,29.01,40.77,979.53
05/03/24 23:37:59,29.03,40.82,979.55
05/03/24 23:38:00,29.02,40.84,979.49
05/03/24 23:38:01,29.02,40.87,979.46
05/03/24 23:38:02,29.02,40.91,979.51
05/03/24 23:38:03,29.02,40.92,979.51
05/03/24 23:38:04,29.00,40.93,979.46
05/03/24 23:38:05,29.01,40.96,979.49
05/03/24 23:38:06,29.01,41.01,979.53
05/03/24 23:38:07,29.01,41.32,979.50
05/03/24 23:38:08,29.00,41.29,979.51
05/03/24 23:38:09,29.00,41.14,979.48
05/03/24 23:38:10,29.01,40.96,979.46
05/03/24 23:38:11,28.99,40.95,979.44
05/03/24 23:38:12,29.00,40.91,979.51
05/03/24 23:38:13,29.01,41.00,979.50
05/03/24 23:38:14,29.00,41.23,979.54
05/03/24 23:38:15,29.02,41.49,979.53
05/03/24 23:38:17,29.02,41.79,979.51
05/03/24 23:38:18,29.02,42.16,979.43
05/03/24 23:38:19,29.02,42.44,979.46
05/03/24 23:38:20,29.02,42.44,979.42
05/03/24 23:38:21,29.02,42.03,979.51
05/03/24 23:38:22,29.03,41.70,979.52
05/03/24 23:38:23,29.02,41.54,979.53
05/03/24 23:38:24,29.04,41.45,979.45
05/03/24 23:38:25,29.03,41.35,979.49
05/03/24 23:38:26,29.03,41.28,979.53
05/03/24 23:38:27,29.03,41.19,979.55
05/03/24 23:38:28,29.04,41.13,979.54
05/03/24 23:38:29,29.03,41.12,979.49
05/03/24 23:38:30,29.04,41.13,979.52
05/03/24 23:38:31,29.03,41.11,979.45
05/03/24 23:38:32,29.04,41.13,979.49
05/03/24 23:38:33,29.03,41.08,979.56
05/03/24 23:38:34,29.03,40.98,979.50
05/03/24 23:38:35,29.04,40.98,979.51
05/03/24 23:38:36,29.04,40.98,979.51
05/03/24 23:38:37,29.04,40.96,979.45
05/03/24 23:38:38,29.05,40.92,979.50
05/03/24 23:38:39,29.04,40.91,979.55
05/03/24 23:38:40,29.05,40.87,979.53
05/03/24 23:38:41,29.05,40.85,979.48
05/03/24 23:38:42,29.04,40.81,979.49
05/03/24 23:38:43,29.05,40.82,979.47
05/03/24 23:38:44,29.04,40.76,979.45
05/03/24 23:38:45,29.04,40.75,979.48
05/03/24 23:38:46,29.03,40.77,979.45
05/03/24 23:38:47,29.04,40.77,979.48
05/03/24 23:38:48,29.02,40.77,979.48
05/03/24 23:38:49,29.02,40.79,979.40
05/03/24 23:38:50,29.03,40.79,979.45
05/03/24 23:38:51,29.04,40.78,979.51
05/03/24 23:38:52,29.03,40.79,979.47
05/03/24 23:38:53,29.03,40.78,979.49
05/03/24 23:38:54,29.03,40.78,979.49
05/03/24 23:38:55,29.03,40.79,979.50
05/03/24 23:38:56,29.03,40.78,979.45
05/03/24 23:38:57,29.02,40.74,979.48
05/03/24 23:38:58,29.02,40.70,979.51
05/03/24 23:38:59,29.01,40.65,979.52
05/03/24 23:39:00,29.02,40.66,979.45
05/03/24 23:39:01,29.02,40.61,979.46
05/03/24 23:39:02,29.02,40.58,979.39
05/03/24 23:39:03,29.02,40.50,979.43
05/03/24 23:39:04,29.00,40.49,979.48
05/03/24 23:39:05,28.98,40.49,979.54
05/03/24 23:39:06,28.98,40.54,979.51
05/03/24 23:39:07,28.98,40.55,979.48
05/03/24 23:39:08,28.98,40.58,979.45
05/03/24 23:39:09,28.99,40.65,979.47
05/03/24 23:39:10,28.99,40.67,979.43
05/03/24 23:39:11,28.99,40.62,979.49
05/03/24 23:39:12,28.96,40.64,979.48
05/03/24 23:39:13,28.94,40.60,979.51
05/03/24 23:39:14,28.95,40.56,979.50
05/03/24 23:39:15,28.94,40.56,979.45
05/03/24 23:39:16,28.93,40.56,979.44
05/03/24 23:39:17,28.94,40.60,979.44
05/03/24 23:39:18,28.93,40.56,979.46
05/03/24 23:39:19,28.92,40.51,979.42
05/03/24 23:39:20,28.92,40.54,979.42
05/03/24 23:39:21,28.93,40.51,979.48
05/03/24 23:39:22,28.92,40.50,979.48
05/03/24 23:39:23,28.92,40.47,979.45
05/03/24 23:39:24,28.93,40.45,979.43
05/03/24 23:39:25,28.92,40.43,979.50
05/03/24 23:39:27,28.92,40.44,979.45
05/03/24 23:39:28,28.92,40.45,979.44
05/03/24 23:39:29,28.90,40.44,979.47
05/03/24 23:39:30,28.89,40.46,979.39
05/03/24 23:39:31,28.89,40.45,979.46
05/03/24 23:39:32,28.88,40.46,979.44
05/03/24 23:39:33,28.89,40.47,979.45
05/03/24 23:39:34,28.90,40.49,979.47
05/03/24 23:39:35,28.90,40.49,979.44
05/03/24 23:39:36,28.89,40.51,979.43
05/03/24 23:39:37,28.89,40.50,979.46
05/03/24 23:39:38,28.90,40.49,979.47
05/03/24 23:39:39,28.90,40.49,979.49
05/03/24 23:39:40,28.90,40.50,979.49
05/03/24 23:39:41,28.90,40.56,979.45
05/03/24 23:39:42,28.90,40.59,979.47
05/03/24 23:39:43,28.90,40.63,979.47
05/03/24 23:39:44,28.88,40.60,979.41
05/03/24 23:39:45,28.88,40.59,979.50
05/03/24 23:39:46,28.87,40.58,979.47
05/03/24 23:39:47,28.87,40.61,979.40
05/03/24 23:39:48,28.87,40.60,979.45
05/03/24 23:39:49,28.87,40.59,979.45
05/03/24 23:39:50,28.88,40.58,979.44
05/03/24 23:39:51,28.88,40.59,979.41
05/03/24 23:39:52,28.89,40.60,979.48
05/03/24 23:39:53,28.88,40.60,979.49
05/03/24 23:39:54,28.89,40.61,979.42
05/03/24 23:39:55,28.90,40.64,979.44
05/03/24 23:39:56,28.90,40.61,979.47
05/03/24 23:39:57,28.90,40.64,979.44
05/03/24 23:39:58,28.91,40.67,979.43
05/03/24 23:39:59,28.90,40.67,979.41
05/03/24 23:40:00,28.91,40.68,979.43
05/03/24 23:40:01,28.90,40.71,979.44
05/03/24 23:40:02,28.89,40.70,979.45
05/03/24 23:40:03,28.89,40.68,979.46
05/03/24 23:40:04,28.88,40.65,979.41
05/03/24 23:40:05,28.87,40.61,979.47
05/03/24 23:40:06,28.86,40.62,979.41
05/03/24 23:40:07,28.88,40.64,979.41
05/03/24 23:40:08,28.88,40.62,979.39
05/03/24 23:40:09,28.88,40.63,979.44
05/03/24 23:40:10,28.88,40.62,979.39
05/03/24 23:40:11,28.89,40.61,979.45
05/03/24 23:40:12,28.89,40.61,979.37
05/03/24 23:40:13,28.88,40.63,979.44
05/03/24 23:40:14,28.89,40.63,979.40
05/03/24 23:40:15,28.87,40.63,979.40
05/03/24 23:40:16,28.89,40.64,979.45
05/03/24 23:40:17,28.89,40.62,979.40
05/03/24 23:40:19,28.88,40.58,979.39
05/03/24 23:40:20,28.90,40.57,979.41
05/03/24 23:40:21,28.90,40.59,979.47
05/03/24 23:40:22,28.89,40.57,979.42
05/03/24 23:40:23,28.88,40.57,979.50
05/03/24 23:40:24,28.88,40.58,979.38
05/03/24 23:40:25,28.87,40.60,979.43
05/03/24 23:40:26,28.86,40.61,979.44
05/03/24 23:40:27,28.87,40.60,979.39
05/03/24 23:40:28,28.87,40.60,979.42
05/03/24 23:40:29,28.88,40.58,979.44
05/03/24 23:40:30,28.89,40.57,979.39
05/03/24 23:40:31,28.88,40.55,979.43
05/03/24 23:40:32,28.88,40.52,979.43
05/03/24 23:40:33,28.88,40.49,979.41
05/03/24 23:40:34,28.88,40.49,979.44
05/03/24 23:40:35,28.89,40.52,979.34
05/03/24 23:40:36,28.89,40.52,979.45
05/03/24 23:40:37,28.88,40.51,979.44
05/03/24 23:40:38,28.88,40.54,979.44
05/03/24 23:40:39,28.88,40.54,979.35
05/03/24 23:40:40,28.88,40.53,979.39
05/03/24 23:40:41,28.88,40.51,979.39
05/03/24 23:40:42,28.88,40.50,979.46
05/03/24 23:40:43,28.88,40.50,979.39
05/03/24 23:40:44,28.88,40.51,979.44
05/03/24 23:40:45,28.88,40.50,979.41
05/03/24 23:40:46,28.88,40.52,979.41
05/03/24 23:40:47,28.88,40.63,979.41
05/03/24 23:40:48,28.87,40.69,979.40
05/03/24 23:40:49,28.89,40.83,979.45
05/03/24 23:40:50,28.90,40.99,979.47
05/03/24 23:40:51,28.90,41.15,979.47
05/03/24 23:40:52,28.90,41.23,979.44
05/03/24 23:40:53,28.90,41.29,979.41
05/03/24 23:40:54,28.91,41.29,979.35
05/03/24 23:40:55,28.92,41.35,979.39
05/03/24 23:40:56,28.91,41.42,979.41
05/03/24 23:40:58,28.91,41.28,979.43
05/03/24 23:40:59,28.91,41.17,979.43
05/03/24 23:41:00,28.90,40.97,979.38
05/03/24 23:41:01,28.91,40.97,979.46
05/03/24 23:41:02,28.91,40.88,979.43
05/03/24 23:41:03,28.90,40.78,979.42
05/03/24 23:41:04,28.90,40.72,979.47
05/03/24 23:41:05,28.89,40.65,979.40
05/03/24 23:41:06,28.91,40.62,979.45
05/03/24 23:41:07,28.91,40.60,979.43
05/03/24 23:41:08,28.90,40.61,979.41
05/03/24 23:41:09,28.91,40.60,979.41
05/03/24 23:41:10,28.91,40.58,979.43
05/03/24 23:41:13,28.88,40.53,979.44
05/03/24 23:41:13,28.88,40.53,979.44
05/03/24 23:41:13,28.90,40.47,979.39
05/03/24 23:41:14,28.88,40.39,979.47
05/03/24 23:41:15,28.89,40.38,979.49
05/03/24 23:41:16,28.90,40.37,979.39
05/03/24 23:41:17,28.90,40.41,979.38
05/03/24 23:41:19,28.90,40.47,979.41
05/03/24 23:41:20,28.90,40.52,979.44
05/03/24 23:41:21,28.89,40.56,979.43
05/03/24 23:41:22,28.89,40.66,979.39
05/03/24 23:41:23,28.89,40.70,979.40
05/03/24 23:41:24,28.88,40.80,979.35
05/03/24 23:41:25,28.88,40.81,979.38
05/03/24 23:41:26,28.86,40.64,979.44
05/03/24 23:41:27,28.88,40.64,979.38
05/03/24 23:41:28,28.87,40.61,979.47
05/03/24 23:41:29,28.87,40.54,979.45
05/03/24 23:41:30,28.87,40.55,979.42
05/03/24 23:41:31,28.87,40.50,979.45
05/03/24 23:41:32,28.86,40.40,979.44
05/03/24 23:41:33,28.85,40.35,979.42
05/03/24 23:41:34,28.86,40.30,979.43
05/03/24 23:41:35,28.84,40.30,979.38
05/03/24 23:41:36,28.85,40.35,979.39
05/03/24 23:41:37,28.85,40.43,979.39
05/03/24 23:41:38,28.84,40.42,979.41
05/03/24 23:41:39,28.84,40.45,979.43
05/03/24 23:41:40,28.83,40.49,979.42
05/03/24 23:41:41,28.84,40.45,979.38
05/03/24 23:41:42,28.85,40.45,979.41
05/03/24 23:41:43,28.83,40.51,979.39
05/03/24 23:41:44,28.83,40.56,979.42
05/03/24 23:41:45,28.85,40.60,979.39
05/03/24 23:41:46,28.84,40.62,979.43
05/03/24 23:41:47,28.84,40.64,979.38
05/03/24 23:41:48,28.83,40.60,979.47
05/03/24 23:41:49,28.84,40.56,979.43
05/03/24 23:41:50,28.84,40.51,979.38
05/03/24 23:41:51,28.84,40.49,979.48
05/03/24 23:41:52,28.83,40.47,979.42
05/03/24 23:41:53,28.84,40.46,979.43
05/03/24 23:41:54,28.83,40.46,979.38
05/03/24 23:41:55,28.83,40.47,979.39
05/03/24 23:41:56,28.85,40.49,979.44
05/03/24 23:41:57,28.83,40.49,979.42
05/03/24 23:41:58,28.83,40.46,979.45
05/03/24 23:41:59,28.83,40.47,979.44
05/03/24 23:42:00,28.85,40.45,979.41
05/03/24 23:42:01,28.84,40.45,979.40
05/03/24 23:42:02,28.83,40.41,979.44
05/03/24 23:42:03,28.81,40.43,979.49
05/03/24 23:42:04,28.80,40.43,979.37
05/03/24 23:42:05,28.82,40.45,979.38
05/03/24 23:42:06,28.81,40.42,979.39
05/03/24 23:42:07,28.81,40.44,979.44
05/03/24 23:42:08,28.81,40.45,979.38
05/03/24 23:42:09,28.80,40.42,979.43
05/03/24 23:42:10,28.80,40.42,979.42
05/03/24 23:42:11,28.79,40.42,979.44
05/03/24 23:42:12,28.81,40.45,979.41
05/03/24 23:42:13,28.80,40.45,979.43
05/03/24 23:42:14,28.80,40.46,979.45
05/03/24 23:42:15,28.79,40.49,979.41
>>>>>>> 0828e656db4402c5745e998fc655c1581b7676a3
